run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
rl2_120_1_BUY_0.0025,rl2,120.0,1,BUY,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.0004946987930421257,7.933416422445513e-07,7.933416422445513e-07
twap_120_1_SELL_0.0025,twap,120.0,1,SELL,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0003100643585183387,7.93341642308789e-07,7.93341642308789e-07
pov_120_1_SELL_0.0025,pov,120.0,1,SELL,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,7.933416423109785e-07,7.933416423730264e-07,7.933416423730264e-07
frontload_120_1_SELL_0.0025,frontload,120.0,1,SELL,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0002025149189447013,7.933416422927296e-07,7.933416422927296e-07
adaptive_120_1_SELL_0.0025,adaptive,120.0,1,SELL,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0003146760933707901,7.933416422820233e-07,7.933416422820233e-07
rl2_120_1_SELL_0.0025,rl2,120.0,1,SELL,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.00045760547039941666,7.933416422632872e-07,7.933416422632872e-07
twap_120_1_BUY_0.005,twap,120.0,1,BUY,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.00031165104180284523,7.933416422231387e-07,7.933416422231387e-07
pov_120_1_BUY_0.005,pov,120.0,1,BUY,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,7.933416423109785e-07,7.933416422017264e-07,7.933416422017264e-07
frontload_120_1_BUY_0.005,frontload,120.0,1,BUY,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.00020410160222932326,7.933416422070795e-07,7.933416422070795e-07
adaptive_120_1_BUY_0.005,adaptive,120.0,1,BUY,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.000305879311645628,7.933416422284921e-07,7.933416422284921e-07
rl2_120_1_BUY_0.005,rl2,120.0,1,BUY,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.0004946987930421257,7.933416422445513e-07,7.933416422445513e-07
twap_120_1_SELL_0.005,twap,120.0,1,SELL,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0003100643585183387,7.93341642308789e-07,7.93341642308789e-07
pov_120_1_SELL_0.005,pov,120.0,1,SELL,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,3.173366569013021e-06,-0.0,7.933416423109785e-07,7.933416423730264e-07,7.933416423730264e-07
frontload_120_1_SELL_0.005,frontload,120.0,1,SELL,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0002025149189447013,7.933416422927296e-07,7.933416422927296e-07
adaptive_120_1_SELL_0.005,adaptive,120.0,1,SELL,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.00031467731459089725,7.933416422927294e-07,7.933416422927294e-07
rl2_120_1_SELL_0.005,rl2,120.0,1,SELL,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.00045760547039941666,7.933416422632872e-07,7.933416422632872e-07
twap_120_1_BUY_0.01,twap,120.0,1,BUY,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.00031165104180284523,7.933416422231387e-07,7.933416422231387e-07
pov_120_1_BUY_0.01,pov,120.0,1,BUY,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,7.933416423109785e-07,7.933416422017264e-07,7.933416422017264e-07
frontload_120_1_BUY_0.01,frontload,120.0,1,BUY,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.00020410160222932326,7.933416422070795e-07,7.933416422070795e-07
adaptive_120_1_BUY_0.01,adaptive,120.0,1,BUY,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.00030588196748736413,7.933416422070795e-07,7.933416422070795e-07
rl2_120_1_BUY_0.01,rl2,120.0,1,BUY,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.0004946987930421257,7.933416422445513e-07,7.933416422445513e-07
twap_120_1_SELL_0.01,twap,120.0,1,SELL,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0003100643585183387,7.93341642308789e-07,7.93341642308789e-07
pov_120_1_SELL_0.01,pov,120.0,1,SELL,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,3.173366569013021e-06,-0.0,7.933416423109785e-07,7.933416423730264e-07,7.933416423730264e-07
frontload_120_1_SELL_0.01,frontload,120.0,1,SELL,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0002025149189447013,7.933416422927296e-07,7.933416422927296e-07
adaptive_120_1_SELL_0.01,adaptive,120.0,1,SELL,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.00031467904228499647,7.933416423087889e-07,7.933416423087889e-07
rl2_120_1_SELL_0.01,rl2,120.0,1,SELL,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.25,63067.350000000006,-0.000677513762494093,1.586683284621957e-06,1.586683284621957e-06,-0.00045760547039941666,7.933416422632872e-07,7.933416422632872e-07
twap_120_1_BUY_0.02,twap,120.0,1,BUY,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.00031165104180284523,7.933416422231387e-07,7.933416422231387e-07
pov_120_1_BUY_0.02,pov,120.0,1,BUY,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,3.173366569243914e-06,0.0,7.933416423109785e-07,7.933416422017264e-07,7.933416422017264e-07
frontload_120_1_BUY_0.02,frontload,120.0,1,BUY,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.00020410160222932326,7.933416422070795e-07,7.933416422070795e-07
adaptive_120_1_BUY_0.02,adaptive,120.0,1,BUY,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.0003058857338626593,7.93341642233845e-07,7.93341642233845e-07
rl2_120_1_BUY_0.02,rl2,120.0,1,BUY,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.55,63067.350000000006,0.000682273812347728,3.173366569013021e-06,3.173366569013021e-06,0.0004946987930421257,7.933416422445513e-07,7.933416422445513e-07
twap_120_1_SELL_0.02,twap,120.0,1,SELL,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.25,63067.350000000006,-0.000677513762494093,1.586683284621957e-06,1.586683284621957e-06,-0.0003100643585183387,7.93341642308789e-07,7.93341642308789e-07
pov_120_1_SELL_0.02,pov,120.0,1,SELL,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,4.760049853404085e-06,-0.0,7.933416423109785e-07,7.933416423730264e-07,7.933416423730264e-07
frontload_120_1_SELL_0.02,frontload,120.0,1,SELL,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0002025149189447013,7.933416422927296e-07,7.933416422927296e-07
adaptive_120_1_SELL_0.02,adaptive,120.0,1,SELL,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.00031468148631917913,7.933416423302015e-07,7.933416423302015e-07
rl2_120_1_SELL_0.02,rl2,120.0,1,SELL,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.25,63067.350000000006,-0.000677513762494093,1.586683284621957e-06,1.586683284621957e-06,-0.00045760547039941666,7.933416422632872e-07,7.933416422632872e-07
twap_120_1_BUY_0.05,twap,120.0,1,BUY,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.0003116510418030761,7.933416422188562e-07,7.933416422188562e-07
pov_120_1_BUY_0.05,pov,120.0,1,BUY,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,4.760049853634978e-06,0.0,7.933416421955321e-07,7.933416421332063e-07,7.933416421332063e-07
frontload_120_1_BUY_0.05,frontload,120.0,1,BUY,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.00020410160222932326,7.933416422231387e-07,7.933416422231387e-07
adaptive_120_1_BUY_0.05,adaptive,120.0,1,BUY,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.00030589323545680526,7.933416421674665e-07,7.933416421674665e-07
rl2_120_1_BUY_0.05,rl2,120.0,1,BUY,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.65000000001,63067.350000000006,0.0006838604956323499,4.760049853634978e-06,4.760049853634978e-06,0.0004946987930421257,7.933416422317038e-07,7.933416422317038e-07
twap_120_1_SELL_0.05,twap,120.0,1,SELL,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.25,63067.350000000006,-0.000677513762494093,1.586683284621957e-06,1.586683284621957e-06,-0.00031006435851856963,7.933416422188562e-07,7.933416422188562e-07
pov_120_1_SELL_0.05,pov,120.0,1,SELL,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,6.346733138026042e-06,-0.0,7.933416423109785e-07,7.933416424072863e-07,7.933416424072863e-07
frontload_120_1_SELL_0.05,frontload,120.0,1,SELL,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,3.173366569013021e-06,-0.0,-0.0002025149189447013,7.933416423130713e-07,7.933416423130713e-07
adaptive_120_1_SELL_0.05,adaptive,120.0,1,SELL,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,3.173366569013021e-06,-0.0,-0.0003146863345199763,7.933416423087888e-07,7.933416423087888e-07
rl2_120_1_SELL_0.05,rl2,120.0,1,SELL,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.15000000001,63067.350000000006,-0.0006759270792097019,3.173366569243914e-06,3.173366569013021e-06,-0.0004576054703996476,7.933416422702462e-07,7.933416422702462e-07
twap_120_1_BUY_0.1,twap,120.0,1,BUY,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.55,63067.350000000006,0.000682273812347728,3.173366569013021e-06,3.173366569013021e-06,0.0003116510418030761,7.933416422188562e-07,7.933416422188562e-07
pov_120_1_BUY_0.1,pov,120.0,1,BUY,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,7.933416422648e-06,0.0,7.933416421955321e-07,7.933416421332063e-07,7.933416421332063e-07
frontload_120_1_BUY_0.1,frontload,120.0,1,BUY,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,3.173366569243914e-06,1.5866832843910642e-06,0.00020410160222932326,7.933416422231387e-07,7.933416422231387e-07
adaptive_120_1_BUY_0.1,adaptive,120.0,1,BUY,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,3.173366569013021e-06,1.5866832843910642e-06,0.0003059017208920111,7.933416422531163e-07,7.933416422531163e-07
rl2_120_1_BUY_0.1,rl2,120.0,1,BUY,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.75,63067.350000000006,0.000685447178916741,6.346733138026042e-06,6.346733138026042e-06,0.0004946987930421257,7.933416422317038e-07,7.933416422317038e-07
twap_120_1_SELL_0.1,twap,120.0,1,SELL,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.25,63067.350000000006,-0.000677513762494093,3.173366569243914e-06,1.586683284621957e-06,-0.00031006435851856963,7.933416422188562e-07,7.933416422188562e-07
pov_120_1_SELL_0.1,pov,120.0,1,SELL,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,7.933416422648e-06,-0.0,7.933416423109785e-07,7.933416424072863e-07,7.933416424072863e-07
frontload_120_1_SELL_0.1,frontload,120.0,1,SELL,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.25,63067.350000000006,-0.000677513762494093,4.760049853404085e-06,1.586683284621957e-06,-0.0002025149189447013,7.933416423130713e-07,7.933416423130713e-07
adaptive_120_1_SELL_0.1,adaptive,120.0,1,SELL,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,3.173366569243914e-06,-0.0,-0.0003146917871471135,7.933416423173538e-07,7.933416423173538e-07
rl2_120_1_SELL_0.1,rl2,120.0,1,SELL,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.05,63067.350000000006,-0.00067434039592508,4.760049853634978e-06,4.760049853634978e-06,-0.0004890113869573489,7.933416422359863e-07,7.933416422359863e-07
twap_120_1_BUY_0.2,twap,120.0,1,BUY,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.55,63067.350000000006,0.000682273812347728,3.173366569243914e-06,3.173366569013021e-06,0.0003116510418030761,7.933416422188562e-07,7.933416422188562e-07
pov_120_1_BUY_0.2,pov,120.0,1,BUY,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,9.520099707269956e-06,0.0,3.798775874399454e-05,7.933416422017263e-07,7.933416422017263e-07
frontload_120_1_BUY_0.2,frontload,120.0,1,BUY,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,4.760049853634978e-06,1.5866832843910642e-06,0.00020410160222932326,7.933416422231387e-07,7.933416422231387e-07
adaptive_120_1_BUY_0.2,adaptive,120.0,1,BUY,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.55,63067.350000000006,0.000682273812347728,4.760049853634978e-06,3.173366569013021e-06,0.0003059137483949993,7.933416422017264e-07,7.933416422017264e-07
rl2_120_1_BUY_0.2,rl2,120.0,1,BUY,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.850000000006,63067.350000000006,0.0006870338622013629,7.933416422648e-06,7.933416422648e-06,0.0004525507773867511,7.933416422359863e-07,7.933416422359863e-07
twap_120_1_SELL_0.2,twap,120.0,1,SELL,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.15000000001,63067.350000000006,-0.0006759270792097019,4.760049853404085e-06,3.173366569013021e-06,-0.00031006435851856963,7.933416422188562e-07,7.933416422188562e-07
pov_120_1_SELL_0.2,pov,120.0,1,SELL,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.110678299166102e-05,-0.0,7.933416423109785e-07,7.933416424072863e-07,7.933416424072863e-07
frontload_120_1_SELL_0.2,frontload,120.0,1,SELL,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.25,63067.350000000006,-0.000677513762494093,4.760049853634978e-06,1.586683284621957e-06,-0.0002025149189447013,7.933416423130713e-07,7.933416423130713e-07
adaptive_120_1_SELL_0.2,adaptive,120.0,1,SELL,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,4.760049853634978e-06,-0.0,-0.0003146994455439123,7.933416423002238e-07,7.933416423002238e-07
rl2_120_1_SELL_0.2,rl2,120.0,1,SELL,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.1106782991891913e-05,-0.0,-0.00041416158427695876,2.3626723546666316e-06,2.3626723546666316e-06
twap_120_2_BUY_0.001,twap,120.0,2,BUY,0.001,1.297922218321803,0.001297922218321803,0.001297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,-0.0002615604561869299,7.938101856430592e-07,7.938101856430592e-07
pov_120_2_BUY_0.001,pov,120.0,2,BUY,0.001,1.297922218321803,0.001297922218321803,0.001297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,7.938101856267079e-07,7.938101856647875e-07,7.938101856647875e-07
frontload_120_2_BUY_0.001,frontload,120.0,2,BUY,0.001,1.297922218321803,0.001297922218321803,0.001297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,-0.00016233686095810682,7.93810185637627e-07,7.93810185637627e-07
