seed,period,total_loss,metric,real_target,simulated_target,absolute_error,relative_error,normalized_distance,weight,contribution
9,calibration,20.73371041188415,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 2.3726e-05, 2.0063317229999997, 6.3849424701, 10.2484460252, 20.84644109054999]","[0.0, 0.0, 0.0, 0.00054472925, 0.2022380225, 2.12519888725, 4.781710398599998, 6.626187502949992, 10.400374225039991]",,,0.5510850562234271,1.5,0.8266275843351406
9,calibration,20.73371041188415,bid_depth_distribution,"[9.999999999908303e-05, 0.0008311499999999883, 0.0017256600000000175, 0.012358329999999997, 0.15546475000000093, 1.06592198, 3.0224815900000013, 4.3333385, 7.2630852]","[0.010737461917608855, 0.026880241357704122, 0.04773753194044886, 0.1144811375100787, 0.31084108238216007, 0.8237527024222124, 1.992429727185705, 3.21128849144948, 7.923802024202758]",,,0.23006822755571107,1.0,0.23006822755571107
9,calibration,20.73371041188415,ask_depth_distribution,"[0.000134310199999982, 0.0010000000000000009, 0.0016951300000000117, 0.012532840000000003, 0.20092871500000054, 1.44869044, 3.3284558199999994, 4.85084112, 8.119499851599992]","[0.008730069865885407, 0.028387356811884965, 0.04722011223736414, 0.11706603318380127, 0.3058937127297905, 0.8076358041915996, 1.9991727165768283, 3.6632572433826525, 10.024855048739763]",,,0.3292479690237001,1.0,0.3292479690237001
9,calibration,20.73371041188415,sign_acf_curve,"[0.6147131939968695, 0.48237612184909734, 0.2988748630408161, 0.19607946946695792, 0.1362526213051395, 0.0825500528325863]","[0.51, 0.3997498957899125, 0.19031719532554256, 0.03554997908824759, -0.007139857202855943, -0.049766056997022544]",,,0.4134311898448891,2.0,0.8268623796897782
9,calibration,20.73371041188415,response_curve,"[0.07379983426940515, 0.1479010862284464, 0.3135614912208029, 0.5035936661978593, 0.6929568321973434, 0.9236340071502436]","[0.07929166666674065, 0.14506044185087427, 0.17299666110193357, 0.2595148473441709, 0.140067198655923, -0.9446618460229789]",,,1.8159620772754024,2.5,4.539905193188506
9,calibration,20.73371041188415,clock_response_curve,"[2.9321688203030463, 4.017055371792701, 7.045008343096552, 8.159150930487161]","[0.36736776343201066, 0.12101751459551627, 0.39832565927153935, -0.5065922493681219]",,,1.0721287257911571,2.0,2.1442574515823143
9,calibration,20.73371041188415,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.09333063243039046, 'n': 71581}, {'size': 7.351e-05, 'impact': 0.0935654559707411, 'n': 15308}, {'size': 0.000157, 'impact': 0.025062722983081688, 'n': 43445}, {'size': 0.00042516, 'impact': 0.05598471595617775, 'n': 43444}, {'size': 0.00098971, 'impact': 0.11218147917961081, 'n': 43443}, {'size': 0.00154426, 'impact': 0.044919896878742795, 'n': 43444}, {'size': 0.003, 'impact': 0.019229352729949894, 'n': 43444}, {'size': 0.0078125, 'impact': 0.16774123008931252, 'n': 43444}, {'size': 0.03094431, 'impact': 0.06620799963700566, 'n': 44077}, {'size': 0.17855104, 'impact': 0.059835318850736896, 'n': 42810}]","[{'size': 7.095307783179087e-06, 'impact': -0.025103734439604574, 'n': 241}, {'size': 5.874555969395032e-05, 'impact': 0.1016666666668243, 'n': 240}, {'size': 0.00020631148162082605, 'impact': -0.24437499999970289, 'n': 240}, {'size': 0.0005656759656331231, 'impact': 0.08979166666658785, 'n': 240}, {'size': 0.0014375856270058662, 'impact': 0.2850000000002183, 'n': 240}, {'size': 0.0034194987407079242, 'impact': 0.18138075313806923, 'n': 239}, {'size': 0.009635052747888841, 'impact': -0.04104166666672124, 'n': 240}, {'size': 0.02720073195506826, 'impact': 0.11500000000005457, 'n': 240}, {'size': 0.08458885323185054, 'impact': 0.16062500000004246, 'n': 240}, {'size': 0.3611275738101758, 'impact': 0.17083333333321207, 'n': 240}]",,,1.7142963392954695,1.0,1.7142963392954695
9,calibration,20.73371041188415,flow_impact_curve,"[1.3333231122249396, 1.7251290355889732, 1.66202683285641, 1.9176155903960654]","[1.3333231122249396, 1.7251290355889732, 1.66202683285641, 1.9176155903960654]",,,1.6595236427665974,1.5,2.489285464149896
9,validation,19.419485785396674,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
9,validation,19.419485785396674,mean_trade_size,0.02998058378285536,0.08049735036441386,0.0505167665815585,1.684982190394338,1.684982190394338,1.0,1.684982190394338
9,validation,19.419485785396674,trades_per_second,0.518879465502428,0.6690106192072434,0.15013115370481533,0.2893372368591843,0.2893372368591843,2.0,0.5786744737183686
9,validation,19.419485785396674,return_volatility,0.3172176357027564,0.33172218045166263,0.014504544748906223,0.04572426832300959,0.04572426832300959,1.5,0.06858640248451439
9,validation,19.419485785396674,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 0.10000000000582077, 0.10000000000582077]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,4.200776087120355e-11,2.0,8.40155217424071e-11
9,validation,19.419485785396674,relative_spread_distribution,"[1.5438233558214996e-06, 1.544672309332135e-06, 1.5475240778675112e-06, 1.5600660531739902e-06, 1.5636348568382022e-06, 1.564420081186281e-06, 1.565088509645168e-06, 1.565750154790762e-06, 1.569450951103674e-06]","[1.5859751582281484e-06, 1.5863063688787628e-06, 1.5865473477060478e-06, 1.5876859080736973e-06, 1.588693585468663e-06, 1.589495343152888e-06, 1.5898819909860816e-06, 1.590040621540395e-06, 1.5905876656616986e-06]",,,0.019957071691359185,1.0,0.019957071691359185
9,validation,19.419485785396674,trade_size_distribution,"[8.2e-07, 5.0475e-05, 5.1e-05, 0.00015613, 0.00078276, 0.0054930299999999994, 0.04186678, 0.13014757, 0.6379191160000024]","[9.088654519746736e-07, 7.095307783179087e-06, 2.290702968253945e-05, 0.00020522523250705166, 0.0022617656590701563, 0.027175755323811272, 0.16058550580363545, 0.3607820296716898, 1.407654272324441]",,,1.3703571934430214,1.5,2.055535790164532
9,validation,19.419485785396674,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.77479838275, 6.415544628400004, 10.233490434649987, 20.700537104309948]","[0.0, 0.0, 0.0, 0.00054472925, 0.2022380225, 2.12519888725, 4.781710398599998, 6.626187502949992, 10.400374225039991]",,,0.5470483734570659,1.5,0.8205725601855989
9,validation,19.419485785396674,bid_depth_distribution,"[1.39000000007275e-06, 0.0007807500000000314, 0.0019097399999999094, 0.023022560000001108, 0.18500566000000002, 1.08103822, 3.666015579999997, 5.70818259, 10.14215335]","[0.010737461917608855, 0.026880241357704122, 0.04773753194044886, 0.1144811375100787, 0.31084108238216007, 0.8237527024222124, 1.992429727185705, 3.21128849144948, 7.923802024202758]",,,0.3711712864231574,1.0,0.3711712864231574
9,validation,19.419485785396674,ask_depth_distribution,"[0.000713789999999973, 0.0013756900000000132, 0.002153809999999685, 0.028482580000000535, 0.24753958000000031, 1.3280172900000005, 3.0404877399999997, 4.41678435, 7.271656814799935]","[0.008730069865885407, 0.028387356811884965, 0.04722011223736414, 0.11706603318380127, 0.3058937127297905, 0.8076358041915996, 1.9991727165768283, 3.6632572433826525, 10.024855048739763]",,,0.4205955646589844,1.0,0.4205955646589844
9,validation,19.419485785396674,sign_acf_curve,"[0.6503531861104915, 0.5039296894169784, 0.3044331752003926, 0.1880934853250645, 0.1275888481531334, 0.08273517751281231]","[0.51, 0.3997498957899125, 0.19031719532554256, 0.03554997908824759, -0.007139857202855943, -0.049766056997022544]",,,0.4223828751214189,2.0,0.8447657502428378
9,validation,19.419485785396674,response_curve,"[0.06698118819243161, 0.11947073738372822, 0.24276653331945705, 0.3724191521478919, 0.4624149444861766, 0.47915814372105464]","[0.07929166666674065, 0.14506044185087427, 0.17299666110193357, 0.2595148473441709, 0.140067198655923, -0.9446618460229789]",,,2.060173824973497,2.5,5.150434562433742
9,validation,19.419485785396674,clock_response_curve,"[2.7337724882368923, 2.750688987271741, 3.4211670107573604, 2.6181396352651394]","[0.36736776343201066, 0.12101751459551627, 0.39832565927153935, -0.5065922493681219]",,,0.9727804125444532,2.0,1.9455608250889065
9,validation,19.419485785396674,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.11067453854506229, 'n': 22104}, {'size': 6.638e-05, 'impact': 0.22102189781021503, 'n': 4795}, {'size': 0.00015613, 'impact': 0.036601234292519484, 'n': 13449}, {'size': 0.00038908, 'impact': 0.01828860307784024, 'n': 13451}, {'size': 0.00077464, 'impact': 0.1011378002528407, 'n': 13447}, {'size': 0.000961405, 'impact': 0.038567073170742094, 'n': 13448}, {'size': 0.00175028, 'impact': 0.041724291768907566, 'n': 13449}, {'size': 0.00549327, 'impact': 0.07185664361662156, 'n': 13449}, {'size': 0.02122, 'impact': 0.05481448434827955, 'n': 13449}, {'size': 0.13014757, 'impact': 0.04613725927577393, 'n': 13449}]","[{'size': 7.095307783179087e-06, 'impact': -0.025103734439604574, 'n': 241}, {'size': 5.874555969395032e-05, 'impact': 0.1016666666668243, 'n': 240}, {'size': 0.00020631148162082605, 'impact': -0.24437499999970289, 'n': 240}, {'size': 0.0005656759656331231, 'impact': 0.08979166666658785, 'n': 240}, {'size': 0.0014375856270058662, 'impact': 0.2850000000002183, 'n': 240}, {'size': 0.0034194987407079242, 'impact': 0.18138075313806923, 'n': 239}, {'size': 0.009635052747888841, 'impact': -0.04104166666672124, 'n': 240}, {'size': 0.02720073195506826, 'impact': 0.11500000000005457, 'n': 240}, {'size': 0.08458885323185054, 'impact': 0.16062500000004246, 'n': 240}, {'size': 0.3611275738101758, 'impact': 0.17083333333321207, 'n': 240}]",,,2.0025054851812123,1.0,2.0025054851812123
9,validation,19.419485785396674,flow_impact_curve,"[1.5644426232966064, 3.482229006442628, 2.6675964825640333, 1.502115414750353]","[1.5644426232966064, 3.482229006442628, 2.6675964825640333, 1.502115414750353]",,,2.304095881763405,1.5,3.4561438226451076
